"Problem Set: eil51, Initial Temperature: 30, Cooling Rate: 0.99, Markov Chain Length: 500, Number of Markov Chains: 10"
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1,49,41,3,29,25,18,19,16,46,36,44,39,13,48,35,2,30,5,34,32,22,11,28,45,17,40,42,27,6,20,37,33,12,24,23,14,8,7,26,47,4,50,38,9,10,15,21,43,51,31
1,49,41,3,29,25,18,19,16,46,36,44,39,13,48,35,2,30,5,34,32,22,11,28,31,51,43,21,15,10,9,38,50,4,47,26,7,8,14,23,24,12,33,37,20,6,27,42,40,17,45
1,49,41,3,30,2,35,48,13,39,44,36,46,16,19,18,25,29,5,34,32,22,11,28,31,51,43,21,15,10,9,38,50,4,47,26,7,8,14,23,24,12,33,37,20,6,27,42,40,17,45
1,49,41,3,30,2,35,48,13,39,44,36,46,16,19,18,25,9,10,15,21,43,51,31,28,11,22,32,34,5,29,38,50,4,47,26,7,8,14,23,24,12,33,37,20,6,27,42,40,17,45
1,49,41,3,30,2,35,48,13,39,44,36,46,16,19,18,25,9,10,15,21,43,51,31,28,11,22,32,34,6,20,37,33,12,24,23,14,8,7,26,47,4,50,38,29,5,27,42,40,17,45
1,49,41,3,30,2,35,48,13,39,44,36,46,16,19,18,25,9,10,15,21,43,51,31,28,11,22,32,34,5,29,38,50,4,47,26,7,8,14,23,24,12,33,37,20,6,27,42,40,17,45
1,49,41,3,30,2,35,48,13,39,44,36,46,16,19,18,25,9,10,15,21,43,51,31,28,11,22,32,34,5,29,38,50,4,47,26,7,8,14,23,24,12,33,37,20,6,27,42,40,17,45
1,49,41,3,30,2,35,48,13,39,44,36,46,16,19,18,25,9,10,15,21,43,51,31,28,11,22,32,34,5,29,38,50,4,47,26,7,8,14,23,24,12,33,37,20,6,27,42,40,17,45
1,49,41,3,30,2,35,48,13,39,44,36,46,16,19,18,25,9,10,15,21,43,51,31,28,11,22,32,34,5,29,38,50,4,47,26,7,8,14,23,24,12,33,37,20,6,27,42,40,17,45
1,49,41,3,30,2,35,48,13,39,44,36,46,16,19,18,25,9,10,15,21,43,51,31,28,11,22,32,34,5,29,38,50,4,47,26,7,8,14,23,24,12,33,37,20,6,27,42,40,17,45
1,49,41,3,30,2,35,48,13,39,44,36,46,16,19,18,25,9,10,15,21,43,51,31,28,11,22,32,34,5,29,38,50,4,47,26,7,8,27,6,20,37,33,12,24,23,14,42,40,17,45
1,49,41,3,30,2,35,48,13,10,9,25,18,19,16,46,36,44,39,15,21,43,51,31,28,11,22,32,34,5,29,38,50,4,47,26,7,8,27,6,20,37,33,12,24,23,14,42,40,17,45
1,49,41,3,30,2,35,48,13,10,9,25,18,19,16,46,36,44,39,15,21,43,51,31,28,11,22,32,34,5,29,38,50,4,47,26,7,8,27,6,20,37,33,12,24,23,14,42,40,17,45
1,49,41,3,30,2,35,48,13,10,9,25,18,19,16,46,36,44,39,15,21,43,51,31,28,11,22,32,34,5,29,38,50,4,47,26,7,8,27,6,20,37,33,12,24,23,14,42,40,17,45
1,49,41,3,30,2,35,48,13,10,9,25,18,19,16,46,36,44,39,15,21,43,51,31,28,11,22,32,34,5,29,38,50,4,47,26,7,8,27,6,20,37,33,12,24,23,14,42,40,17,45
1,32,34,5,29,38,50,4,47,26,7,8,27,6,20,37,33,12,24,23,14,42,40,17,45,22,11,28,31,51,43,21,15,39,44,36,46,16,19,18,25,9,10,13,48,35,2,30,3,41,49
1,32,34,5,29,38,50,4,47,26,7,8,27,6,20,37,33,12,24,23,14,42,40,17,45,22,11,28,31,51,43,21,15,39,44,36,46,16,19,18,25,9,10,13,48,35,2,30,3,41,49
1,32,34,5,29,2,35,48,13,10,9,25,18,19,16,46,36,44,39,15,21,43,51,31,28,11,22,45,17,40,42,14,23,24,12,33,37,20,6,27,8,7,26,47,4,50,38,30,3,41,49
1,32,34,5,29,2,35,48,13,10,9,25,18,19,16,46,36,44,39,15,21,43,51,31,28,11,22,45,17,40,42,14,23,24,12,33,37,20,6,27,8,7,26,47,4,50,38,30,3,41,49
1,32,34,5,29,2,35,48,13,10,9,25,18,19,16,46,36,44,39,15,21,43,51,31,28,11,22,45,17,40,42,14,23,24,12,33,37,20,6,27,8,7,26,47,4,50,38,30,3,41,49
1,32,34,5,29,2,35,48,13,10,9,25,18,19,16,46,36,44,39,15,21,43,51,31,28,11,22,45,17,40,42,14,23,24,12,33,37,20,6,27,8,7,26,47,4,50,38,30,3,41,49
1,32,34,5,29,2,35,48,13,10,9,25,18,19,16,46,36,44,39,15,21,31,51,43,28,11,22,45,17,40,42,14,23,24,12,33,37,20,6,27,8,7,26,47,4,50,38,30,3,41,49
1,32,34,5,29,2,35,48,13,10,9,25,18,19,16,49,41,3,30,38,50,4,47,26,7,8,27,6,20,37,33,12,24,23,14,42,40,17,45,22,11,28,43,51,31,21,15,39,44,36,46
1,32,34,5,29,2,35,48,13,10,9,25,18,19,16,49,41,3,30,38,50,4,47,26,7,8,27,6,20,37,33,12,24,23,14,42,40,17,45,22,11,28,43,51,31,21,15,39,44,36,46
1,32,34,5,29,2,35,48,13,10,9,25,18,19,16,49,41,3,30,38,50,4,47,26,7,8,27,6,20,37,33,12,24,23,14,42,40,17,45,22,11,28,43,51,31,21,15,39,44,36,46
1,32,14,23,24,12,33,37,20,6,27,8,7,26,47,4,50,38,30,3,41,49,16,19,18,25,9,10,13,48,35,2,29,5,34,42,40,17,45,22,11,28,43,51,31,21,15,39,44,36,46
1,32,14,23,24,12,33,37,20,6,27,8,7,26,47,4,50,38,30,3,41,49,16,19,18,25,9,10,13,48,35,2,29,5,34,42,40,17,45,22,11,28,43,51,31,21,15,39,44,36,46
1,32,14,23,24,12,33,37,20,6,27,8,7,26,47,4,50,38,30,3,41,49,16,19,18,25,9,10,13,48,35,2,29,5,34,42,40,17,45,22,11,28,43,51,31,21,15,39,44,36,46
1,32,14,23,24,12,33,37,20,6,27,8,7,26,47,4,50,38,30,3,41,49,16,19,18,25,9,10,13,48,35,2,29,5,34,42,40,17,45,22,11,28,43,51,31,21,15,39,44,36,46
1,32,14,23,24,12,33,37,20,6,27,8,7,26,47,4,50,38,30,3,41,49,16,19,18,25,9,10,13,48,35,2,29,5,34,42,40,17,45,22,11,28,43,51,31,21,15,39,44,36,46
1,32,14,23,24,12,33,37,20,6,27,8,7,26,47,4,50,38,30,3,41,49,16,19,18,25,9,10,13,48,35,2,29,5,34,42,40,17,45,22,11,28,43,51,31,21,15,39,44,36,46
1,32,14,23,24,12,33,37,20,6,27,8,7,26,47,4,50,38,30,3,41,49,16,19,18,17,40,42,34,5,29,2,35,48,13,10,9,25,45,22,11,28,43,51,31,21,15,39,44,36,46
1,32,14,23,24,12,33,37,20,6,27,8,7,26,47,4,50,38,30,3,41,49,16,19,18,25,9,10,13,48,35,2,29,5,34,42,40,17,45,22,11,28,43,51,31,21,15,39,44,36,46
1,32,14,23,24,12,33,37,20,6,27,8,7,26,47,4,50,38,30,3,41,49,16,19,18,25,9,10,13,48,35,2,29,5,34,42,40,17,45,22,11,28,43,51,31,21,15,39,44,36,46
1,32,14,23,24,12,33,37,20,6,27,8,7,26,47,4,50,38,30,3,41,49,16,19,18,25,9,10,13,48,35,2,29,5,34,42,40,17,45,22,11,28,43,51,31,21,15,39,44,36,46
1,32,14,23,24,12,33,37,21,31,51,43,28,11,22,45,17,40,42,34,5,29,2,35,48,13,10,9,25,18,19,16,49,41,3,30,38,50,4,47,26,7,8,27,6,20,15,39,44,36,46
1,32,14,23,24,12,33,37,21,31,51,43,28,11,22,45,17,40,42,34,5,29,2,35,48,13,10,9,25,18,19,16,49,41,3,30,38,50,4,47,26,7,8,27,6,20,15,39,44,36,46
1,32,14,23,24,12,33,37,21,31,51,43,28,11,22,45,17,40,42,34,5,29,2,35,3,41,49,16,19,18,25,9,10,13,48,30,38,50,4,47,26,7,8,27,6,20,15,39,44,36,46
1,32,14,23,24,12,33,37,21,31,51,43,28,11,22,45,17,40,42,34,5,29,2,35,3,41,49,16,19,18,25,9,10,13,48,30,38,50,4,47,26,7,8,27,6,20,15,39,44,36,46
1,32,14,23,24,12,33,37,21,31,51,43,28,11,22,45,17,40,42,34,5,29,2,35,3,41,49,16,19,18,25,9,10,13,48,30,38,50,4,47,26,7,8,27,6,20,15,39,44,36,46
1,32,14,23,24,12,33,37,21,31,51,43,28,11,22,45,17,40,42,34,5,29,2,35,3,41,49,16,19,18,25,9,10,13,48,30,38,50,4,47,26,7,8,27,6,20,15,39,44,36,46
1,32,14,23,24,12,33,37,21,9,25,18,19,16,49,41,3,35,2,29,5,34,42,40,17,45,22,11,28,43,51,31,10,13,48,30,38,50,4,47,26,7,8,27,6,20,15,39,44,36,46
1,32,14,23,24,12,33,37,21,31,51,43,28,11,22,45,17,40,42,34,5,29,2,35,3,41,49,16,19,18,25,9,10,13,48,30,38,50,4,47,26,7,8,27,6,20,15,39,44,36,46
1,32,14,23,24,12,33,37,21,31,51,43,28,11,22,45,17,40,42,34,5,29,2,35,3,41,49,16,19,18,25,9,10,13,48,30,38,50,4,47,26,7,8,27,6,20,15,39,44,36,46
1,32,14,23,24,12,33,37,21,5,34,42,40,17,45,22,11,28,43,51,31,29,2,35,3,41,49,16,19,18,25,9,10,13,48,30,38,50,4,47,26,7,8,27,6,20,15,39,44,36,46
1,32,14,23,24,12,33,37,21,5,34,42,40,17,45,22,15,20,6,27,8,7,26,47,4,50,38,30,48,13,10,9,25,18,19,16,49,41,3,35,2,29,31,51,43,28,11,39,44,36,46
1,32,14,23,24,12,33,37,21,5,34,42,40,17,45,22,11,28,43,51,31,29,2,35,3,41,49,16,19,18,25,9,10,13,48,30,38,50,4,47,26,7,8,27,6,20,15,39,44,36,46
1,32,14,23,24,36,44,39,15,20,6,27,8,7,26,47,4,50,38,30,48,13,10,9,25,18,19,16,49,41,3,35,2,29,31,51,43,28,11,22,45,17,40,42,34,5,21,37,33,12,46
1,32,14,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,31,29,2,35,3,41,49,16,19,18,25,9,10,13,48,30,38,50,5,21,37,33,12,46
1,8,27,6,20,15,39,44,36,24,23,14,32,7,26,47,4,34,42,40,17,45,22,11,28,43,51,31,29,2,35,3,41,49,16,19,18,25,9,10,13,48,30,38,50,5,21,37,33,12,46
1,32,14,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,31,29,2,35,3,41,49,16,19,18,25,9,10,13,48,30,38,50,5,21,37,33,12,46
1,32,14,23,24,36,44,39,15,20,6,27,8,7,49,41,3,35,2,29,31,51,43,28,11,22,45,17,40,42,34,4,47,26,16,19,18,25,9,10,13,48,30,38,50,5,21,37,33,12,46
1,32,14,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,31,29,2,35,3,41,49,16,19,18,25,9,10,13,48,30,38,50,5,21,37,33,12,46
1,32,14,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,31,29,2,35,3,41,49,16,19,18,25,9,10,13,48,30,38,50,5,21,37,33,12,46
1,32,14,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,31,29,2,35,3,41,49,16,19,18,25,9,10,13,48,30,38,50,5,21,37,33,12,46
1,32,14,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,31,29,2,35,3,41,49,16,19,18,25,9,10,13,48,30,38,50,5,21,37,33,12,46
1,32,14,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,31,29,2,35,3,41,49,16,19,18,25,9,10,13,48,30,38,50,5,21,37,33,12,46
1,32,14,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,31,29,2,35,3,41,49,16,19,18,25,9,10,13,48,30,38,50,5,21,37,33,12,46
1,32,14,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,31,29,2,35,3,41,49,16,19,18,25,9,10,13,48,30,38,50,5,21,37,33,12,46
1,32,14,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,31,29,2,35,3,41,49,16,19,18,25,9,10,13,48,30,38,50,5,21,37,33,12,46
1,32,14,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,46,12,33,37,21,5,50,38,30,48,13,10,9,25,18,19,16,49,41,3,35,2,29,31
1,32,14,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,46,12,33,37,21,5,50,38,30,48,13,10,9,25,18,19,16,49,41,3,35,2,29,31
1,32,14,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,46,12,33,37,21,5,50,31,29,2,35,3,41,49,16,19,18,25,9,10,13,48,30,38
1,32,14,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,46,12,33,37,21,5,50,38,30,48,13,10,9,25,18,19,16,49,41,3,35,2,29,31
1,32,14,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,46,12,33,37,21,5,50,38,30,48,13,10,9,25,18,19,16,49,41,3,35,2,29,31
1,32,14,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,46,12,33,37,21,5,50,38,30,48,13,10,9,25,18,19,16,49,41,3,35,2,29,31
1,32,14,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,46,12,33,37,21,5,50,38,30,48,13,10,9,25,18,19,16,49,41,3,35,2,29,31
1,32,14,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,46,12,33,37,21,5,50,38,30,48,13,10,9,25,18,19,16,49,41,3,35,2,29,31
1,32,14,17,40,42,34,4,47,26,7,8,27,6,20,15,39,44,36,24,23,45,22,11,28,43,51,46,12,33,37,21,5,50,38,30,48,13,10,9,25,18,19,16,49,41,3,35,2,29,31
1,32,14,23,39,44,36,24,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,46,12,33,37,21,5,50,38,30,48,13,10,9,25,18,19,16,49,41,3,35,2,29,31
1,32,14,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,46,12,33,37,21,5,50,38,30,48,13,10,9,25,18,19,16,49,41,3,35,2,29,31
1,32,14,30,38,50,5,21,37,33,12,46,51,43,28,11,22,45,17,40,42,34,4,47,26,7,8,27,6,20,15,39,44,36,24,23,48,13,10,9,25,18,19,16,49,41,3,35,2,29,31
1,32,14,30,38,50,5,21,37,33,12,46,51,43,28,11,22,45,17,40,42,34,4,47,26,7,8,27,6,20,15,39,44,36,24,23,48,13,10,9,25,18,19,16,49,41,3,35,2,29,31
1,32,14,30,38,50,5,21,37,33,12,46,51,43,28,11,22,45,17,40,42,34,4,47,26,7,8,27,6,20,15,39,44,36,24,23,48,13,10,9,25,18,19,16,49,41,3,35,2,29,31
1,32,14,30,38,50,5,21,37,33,12,29,2,35,3,41,49,16,19,18,25,9,10,13,48,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,46,31
1,32,14,30,38,50,5,21,37,33,12,29,2,35,3,41,49,16,19,18,25,9,10,13,48,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,45,22,11,28,43,51,46,31
1,32,14,30,38,50,5,21,37,33,12,29,2,35,3,41,49,16,17,40,42,34,4,47,26,7,8,27,6,20,15,39,44,36,24,23,48,13,10,9,25,18,19,45,22,11,28,43,51,46,31
1,32,14,30,38,50,22,45,19,18,25,9,10,13,48,23,24,36,44,39,15,20,6,27,8,7,26,47,4,34,42,40,17,16,49,41,3,35,2,29,12,33,37,21,5,11,28,43,51,46,31
1,32,14,30,38,50,22,45,19,18,25,9,10,3,41,49,16,17,40,42,34,4,47,26,7,8,27,6,20,15,39,44,36,24,23,48,13,35,2,29,12,33,37,21,5,11,28,43,51,46,31
1,32,14,30,38,50,22,45,19,18,25,9,10,3,41,49,16,17,40,42,34,4,47,26,7,8,27,6,20,15,39,44,36,24,23,48,13,35,2,29,12,33,37,21,5,11,28,43,51,46,31
1,32,14,30,38,50,22,45,19,18,25,9,10,3,41,49,16,17,40,42,34,4,47,26,7,8,27,6,20,15,39,44,36,24,23,48,13,35,2,29,12,33,37,21,5,11,28,43,51,46,31
1,32,14,30,38,50,22,45,19,18,25,9,10,3,41,49,16,17,40,42,34,4,47,26,7,8,27,6,20,15,39,44,36,24,23,48,13,35,2,29,12,33,37,21,5,11,28,43,51,46,31
1,32,14,30,38,50,22,45,19,18,25,9,10,3,41,49,16,17,40,42,34,4,47,26,7,8,27,6,20,15,39,44,36,24,23,48,13,35,2,29,12,33,37,21,5,11,28,43,51,46,31
1,32,14,42,40,17,16,49,41,3,10,9,25,18,19,45,22,50,38,30,34,4,47,26,7,8,27,6,20,15,39,44,36,24,23,48,13,35,2,29,12,33,37,21,5,11,28,43,51,46,31
1,32,14,42,40,17,16,49,41,3,10,9,25,18,19,45,22,50,38,30,34,4,47,12,29,2,35,13,48,23,24,36,44,39,15,20,6,27,8,7,26,33,37,21,5,11,28,43,51,46,31
1,32,14,42,40,38,50,22,45,19,18,25,9,10,3,41,49,16,17,30,34,4,47,12,29,2,35,13,48,23,24,36,44,39,15,20,6,27,8,7,26,33,37,21,5,11,28,43,51,46,31
1,32,14,42,40,17,16,49,41,3,10,9,25,18,19,45,22,50,38,30,34,4,47,12,29,2,35,13,48,23,24,36,44,39,15,20,6,27,8,7,26,33,37,21,5,11,28,43,51,46,31
1,32,14,42,40,17,16,49,41,3,10,9,25,18,19,45,22,50,38,30,34,4,47,12,26,7,8,27,6,20,15,39,44,36,24,23,48,13,35,2,29,33,37,21,5,11,28,43,51,46,31
1,32,14,42,40,17,16,49,41,3,10,9,25,18,19,45,22,50,38,30,34,4,47,12,26,7,8,27,6,20,15,39,44,36,24,23,48,13,35,2,29,33,37,21,5,11,28,43,51,46,31
1,32,14,42,40,17,16,49,41,3,10,9,25,18,19,45,22,50,38,30,34,4,47,12,26,7,8,27,6,20,15,39,44,36,24,23,48,13,35,2,29,33,37,21,5,11,28,43,51,46,31
1,32,14,42,40,17,16,49,41,3,10,9,25,18,19,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,15,39,44,36,24,23,48,13,35,2,29,33,37,21,5,11,28,43,51,46,31
1,32,14,42,40,17,16,49,41,3,10,9,25,18,19,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,15,39,44,36,24,23,48,13,35,2,29,33,37,21,5,11,28,43,51,46,31
1,32,14,42,40,17,16,49,41,3,10,9,25,18,19,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,15,39,44,36,24,23,48,13,35,2,29,33,37,21,5,11,28,43,51,46,31
1,32,14,42,40,17,16,49,41,3,10,9,25,18,19,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,15,39,44,36,29,2,35,13,48,23,24,33,37,21,5,11,28,43,51,46,31
1,32,14,42,40,17,16,49,41,3,10,9,25,18,19,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,15,39,44,36,29,2,35,13,48,23,24,33,37,21,5,11,28,43,51,46,31
1,32,14,42,40,17,16,49,41,3,10,9,25,18,19,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,29,2,35,13,48,23,24,33,37,21,5,11,28,43,51,46,31
1,32,14,42,40,17,16,49,41,3,10,9,25,18,19,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,29,2,35,13,48,23,24,33,37,21,5,11,28,43,51,46,31
1,32,14,42,40,17,16,49,41,3,10,9,25,18,19,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,29,2,35,13,48,23,24,33,37,21,5,11,28,43,51,46,31
1,32,14,42,40,17,16,49,41,3,10,9,13,35,2,29,15,39,44,36,20,6,27,26,7,8,12,47,4,34,30,38,50,22,45,19,18,25,48,23,24,33,37,21,5,11,28,43,51,46,31
1,32,14,42,40,17,16,49,41,3,43,28,11,5,21,37,33,24,23,48,25,18,19,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,29,2,35,13,9,10,51,46,31
1,32,14,42,40,17,16,49,41,3,43,28,11,5,21,37,33,24,23,48,25,18,19,45,22,50,20,6,27,26,7,8,12,47,4,34,30,38,36,44,39,15,29,2,35,13,9,10,51,46,31
1,32,14,42,40,17,16,49,41,3,43,28,11,5,21,37,33,24,23,48,25,18,19,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,29,2,35,13,9,10,51,46,31
1,32,14,42,40,17,16,49,41,3,43,13,35,2,29,15,39,44,36,20,6,27,26,7,8,12,47,4,34,30,38,50,22,45,19,18,25,48,23,24,33,37,21,5,11,28,9,10,51,46,31
1,32,14,42,40,17,16,49,41,3,43,13,35,2,29,15,39,44,36,20,6,27,26,7,8,12,47,4,34,30,38,50,22,45,19,18,25,48,23,24,33,37,21,5,11,28,9,10,51,46,31
1,32,14,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,29,2,35,13,43,3,41,49,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,51,46,31
1,32,14,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,29,2,35,13,43,3,41,49,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,51,46,31
1,32,14,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,49,41,3,43,13,35,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,51,46,31
1,32,14,42,40,17,45,22,50,38,7,8,12,47,4,34,30,26,27,6,20,36,44,39,15,49,41,3,43,13,35,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,51,46,31
1,32,14,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,49,41,3,43,13,35,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,51,46,31
1,32,14,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,49,41,3,43,13,35,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,51,46,31
1,32,14,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,11,5,21,37,33,24,23,48,25,18,19,16,29,2,35,13,43,3,41,49,15,39,44,36,20,6,27,28,9,10,51,46,31
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,51,46,31,35,13,43,3,41,49,15,39,44,36,20,6,27,26,7,8,12,47,4,34,30,38,50,22,45,17,40,42,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,41,3,43,13,35,31,46,51,49,15,39,44,36,20,6,27,26,7,8,12,47,4,34,30,38,50,22,45,17,40,42,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,41,3,43,13,35,31,46,51,49,15,39,44,36,20,6,27,26,7,8,12,47,4,34,30,38,50,22,45,17,40,42,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,49,51,46,31,35,13,43,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,43,13,35,31,46,51,49,15,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,49,51,46,31,35,13,43,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,49,51,46,31,35,13,43,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,49,51,46,31,35,13,43,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,49,51,46,31,35,13,43,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,49,51,46,31,35,13,43,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,49,51,46,31,35,13,43,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,49,51,46,31,35,13,43,3,41,14,32
1,2,29,16,19,18,25,48,23,39,44,36,20,6,27,26,7,8,12,47,4,34,30,38,50,22,45,17,40,42,10,9,28,11,5,21,37,33,24,15,49,51,46,31,35,13,43,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,49,51,46,31,35,13,43,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,49,51,46,31,35,13,43,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,49,51,46,31,35,13,43,3,41,14,32
1,39,15,49,51,46,31,35,13,43,3,41,14,32,44,36,20,6,27,26,7,8,12,47,4,34,30,38,50,22,45,17,40,42,10,9,28,11,5,21,37,33,24,23,48,25,18,19,16,29,2
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,49,51,46,31,35,13,43,3,41,14,32
1,2,29,17,40,42,10,9,28,11,5,21,37,33,24,23,48,25,18,19,16,45,22,50,38,30,34,4,47,12,8,7,26,27,6,20,36,44,39,15,49,51,46,31,35,13,43,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,43,13,35,31,46,51,49,15,39,44,36,20,6,27,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,43,13,35,31,46,51,49,15,39,44,36,20,6,27,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,31,35,13,43,26,46,51,49,15,39,44,36,20,6,27,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,28,9,10,42,40,17,45,22,50,38,30,34,4,47,12,8,7,26,43,13,35,31,46,51,49,15,39,44,36,20,6,27,3,41,14,32
1,2,29,16,19,18,25,48,23,24,33,37,21,5,11,30,38,50,22,45,17,40,42,10,9,28,34,4,47,12,8,7,26,43,13,35,31,46,51,49,15,39,44,36,20,6,27,3,41,14,32
